dteday,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,casual,registered,cnt,isWorking,monthCount,dayWeek,workTime,xformHr
3/28/2012 12:00:00 AM,3,12,0,1,0.898897989526115,0.223378157490819,-1.22961200146224,1.37405656058195,3.91202300542815,5.38449506278909,5.59098698051086,1,15,3,12,7
3/28/2012 12:00:00 AM,3,13,0,1,-0.665173712513768,0.32724398045296,-1.02228274005337,1.13047355973551,4.0943445622221,5.36129216570943,5.60947179518496,1,15,3,13,8
3/28/2012 12:00:00 AM,3,14,0,1,-0.665173712513768,0.63884144933938,-1.28144431681445,1.37405656058195,3.95124371858143,5.12989871492307,5.39816270151775,1,15,3,14,9
3/28/2012 12:00:00 AM,3,15,0,1,0.898897989526115,0.63884144933938,-1.1259473707578,0.886073166268775,3.85014760171006,5.02388052084628,5.29330482472449,1,15,3,15,10
3/28/2012 12:00:00 AM,3,16,0,1,2.462969691566,0.63884144933938,-1.02228274005337,-0.821460017517193,3.93182563272433,5.13579843705026,5.39816270151775,1,15,3,16,11
3/28/2012 12:00:00 AM,3,17,0,1,-0.665173712513768,0.534975626377239,-0.141133379065671,0.276298271532379,4.27666611901606,6.27664348934164,6.40357419793482,1,15,3,17,12
3/28/2012 12:00:00 AM,3,18,0,1,-0.665173712513768,0.534975626377239,-0.141133379065671,0.276298271532379,4.11087386417331,6.36302810354047,6.46302945692067,1,15,3,18,13
3/28/2012 12:00:00 AM,3,19,0,1,-0.665173712513768,0.534975626377239,-0.34846264047454,0.0318978780656464,3.71357206670431,6.0282785202307,6.12249280951439,1,15,3,19,14
3/28/2012 12:00:00 AM,3,20,0,1,-0.665173712513768,0.534975626377239,-0.34846264047454,0.886073166268775,3.63758615972639,5.78074351579233,5.89164421182577,1,15,3,20,15
3/28/2012 12:00:00 AM,3,21,0,1,-0.665173712513768,0.431109803415099,-0.141133379065671,0.519881272378821,3.3322045101752,5.4510384535657,5.56452040732269,1,15,3,21,16
3/28/2012 12:00:00 AM,3,22,0,1,-0.665173712513768,0.32724398045296,0.0661958823431994,-0.456085516247529,3.04452243772342,5.01727983681492,5.14749447681345,1,15,3,22,17
3/28/2012 12:00:00 AM,3,23,0,1,-0.665173712513768,0.223378157490819,0.273525143752069,-0.456085516247529,2.484906649788,4.39444915467244,4.53259949315326,1,15,3,23,18
3/29/2012 12:00:00 AM,3,0,0,1,-0.665173712513768,0.223378157490819,0.273525143752069,0.0318978780656464,2.30258509299405,3.63758615972639,3.87120101090789,1,15,4,0,19
3/29/2012 12:00:00 AM,3,1,0,1,-0.665173712513768,0.32724398045296,-0.141133379065671,-0.456085516247529,2.70805020110221,2.89037175789616,3.49650756146648,1,15,4,1,20
3/29/2012 12:00:00 AM,3,2,0,1,-0.665173712513768,0.534975626377239,-1.79976747033663,0.886073166268775,0,1.79175946922806,1.79175946922806,1,15,4,2,21
3/29/2012 12:00:00 AM,3,3,0,1,-0.665173712513768,0.431109803415099,-1.79976747033663,0.519881272378821,0,1.38629436111989,1.6094379124341,1,15,4,3,22
3/29/2012 12:00:00 AM,3,4,0,1,-0.665173712513768,0.119512334528679,-1.38510894751889,0.519881272378821,0,2.07944154167984,2.19722457733622,1,15,4,4,23
3/29/2012 12:00:00 AM,3,5,0,1,-0.665173712513768,0.0156465115665389,-0.918618109348932,0.276298271532379,0.693147180559945,3.40119738166216,3.46573590279973,1,15,4,5,0
3/29/2012 12:00:00 AM,3,6,0,1,-0.665173712513768,-0.192085134357741,-0.192965694417888,0.519881272378821,1.09861228866811,4.7361984483945,4.76217393479776,1,15,4,6,1
3/29/2012 12:00:00 AM,3,7,0,1,-0.665173712513768,-0.192085134357741,-0.607624217235628,1.37405656058195,2.63905732961526,5.8664680569333,5.90536184805457,1,15,4,7,2
3/29/2012 12:00:00 AM,3,8,0,1,-0.665173712513768,-0.192085134357741,-0.814953478644498,1.86203995489513,3.25809653802148,6.4425401664682,6.4831073514572,1,15,4,8,3
3/29/2012 12:00:00 AM,3,9,0,1,-0.665173712513768,-0.0882193113956013,-0.76312116329228,1.86203995489513,3.09104245335832,5.70044357339069,5.77144112313002,1,15,4,9,4
3/29/2012 12:00:00 AM,3,10,0,1,-0.665173712513768,-0.192085134357741,-0.814953478644498,2.10644034836186,3.73766961828337,4.82028156560504,5.11198778835654,1,15,4,10,5
3/29/2012 12:00:00 AM,3,11,0,1,-0.665173712513768,0.0156465115665389,-0.918618109348932,1.86203995489513,3.98898404656427,5.11198778835654,5.39362754635236,1,15,4,11,6
3/29/2012 12:00:00 AM,3,12,0,1,-0.665173712513768,0.0156465115665389,-1.07411505540558,2.47181484963152,4.15888308335967,5.42934562895444,5.67675380226828,1,15,4,12,7
3/29/2012 12:00:00 AM,3,13,0,1,-0.665173712513768,-0.192085134357741,-0.97045042470115,1.13047355973551,3.91202300542815,5.40717177146012,5.60947179518496,1,15,4,13,8
3/29/2012 12:00:00 AM,3,14,0,1,-0.665173712513768,0.0156465115665389,-1.07411505540558,1.37405656058195,4.14313472639153,5.16478597392351,5.47227067367148,1,15,4,14,9
3/29/2012 12:00:00 AM,3,15,0,1,-0.665173712513768,0.119512334528679,-1.22961200146224,1.37405656058195,4.69134788222914,5.28826703069454,5.7268477475872,1,15,4,15,10
3/29/2012 12:00:00 AM,3,16,0,1,-0.665173712513768,0.119512334528679,-1.38510894751889,1.13047355973551,4.20469261939097,5.77144112313002,5.96100533962327,1,15,4,16,11
3/29/2012 12:00:00 AM,3,17,0,1,-0.665173712513768,0.119512334528679,-1.28144431681445,1.61845695404868,4.4188406077966,6.42971947803914,6.55535689181067,1,15,4,17,12
3/29/2012 12:00:00 AM,3,18,0,1,-0.665173712513768,0.0156465115665389,-1.22961200146224,0.886073166268775,4.4188406077966,6.39359075395063,6.52356230614951,1,15,4,18,13
3/29/2012 12:00:00 AM,3,19,0,1,-0.665173712513768,-0.0882193113956013,-1.22961200146224,0.764281665845554,3.85014760171006,6.04263283368238,6.14846829591765,1,15,4,19,14
3/29/2012 12:00:00 AM,3,20,0,1,-0.665173712513768,-0.192085134357741,-1.28144431681445,0.886073166268775,3.52636052461616,5.70711026474888,5.81413053182507,1,15,4,20,15
3/29/2012 12:00:00 AM,3,21,0,1,-0.665173712513768,-0.295950957319881,-0.97045042470115,0.764281665845554,2.30258509299405,5.36597601502185,5.41164605185504,1,15,4,21,16
3/29/2012 12:00:00 AM,3,22,0,1,-0.665173712513768,-0.399816780282022,-0.97045042470115,0.764281665845554,2.83321334405622,4.90527477843843,5.02388052084628,1,15,4,22,17
3/29/2012 12:00:00 AM,3,23,0,1,-0.665173712513768,-0.399816780282022,-0.814953478644498,0.886073166268775,2.83321334405622,4.34380542185368,4.54329478227,1,15,4,23,18
3/30/2012 12:00:00 AM,3,0,0,1,-0.665173712513768,-0.503682603244161,-0.814953478644498,0.886073166268775,2.30258509299405,3.89182029811063,4.07753744390572,1,15,5,0,19
3/30/2012 12:00:00 AM,3,1,0,1,-0.665173712513768,-0.607548426206302,-0.659456532587845,0.764281665845554,1.79175946922806,3.04452243772342,3.29583686600433,1,15,5,1,20
3/30/2012 12:00:00 AM,3,2,0,1,-0.665173712513768,-0.711414249168442,-0.503959586531193,0.886073166268775,0,1.79175946922806,1.94591014905531,1,15,5,2,21
3/30/2012 12:00:00 AM,3,3,0,1,-0.665173712513768,-0.815280072130582,-0.0893010637134531,-0.456085516247529,0,1.94591014905531,1.94591014905531,1,15,5,3,22
3/30/2012 12:00:00 AM,3,4,0,1,-0.665173712513768,-0.815280072130582,-0.503959586531193,-0.821460017517193,0,0,0.693147180559945,1,15,5,4,23
3/30/2012 12:00:00 AM,3,5,0,1,-0.665173712513768,-0.919145895092722,-0.0893010637134531,-0.821460017517193,0,3.25809653802148,3.25809653802148,1,15,5,5,0
3/30/2012 12:00:00 AM,3,6,0,1,-0.665173712513768,-0.919145895092722,-0.296630325122323,-0.456085516247529,1.6094379124341,4.39444915467244,4.45434729625351,1,15,5,6,1
3/30/2012 12:00:00 AM,3,7,0,1,-0.665173712513768,-0.919145895092722,-0.296630325122323,-0.211685122780796,2.19722457733622,5.63478960316925,5.66642668811243,1,15,5,7,2
3/30/2012 12:00:00 AM,3,8,0,1,-0.665173712513768,-0.919145895092722,0.169860513047634,-0.211685122780796,3.63758615972639,6.31896811374643,6.38519439899773,1,15,5,8,3
3/30/2012 12:00:00 AM,3,9,0,1,-0.665173712513768,-0.815280072130582,-0.296630325122323,-0.211685122780796,3.36729582998647,5.67675380226828,5.77144112313002,1,15,5,9,4
3/30/2012 12:00:00 AM,3,10,0,1,0.898897989526115,-0.711414249168442,-0.296630325122323,-0.699668517093971,3.91202300542815,4.91998092582813,5.23110861685459,1,15,5,10,5
3/30/2012 12:00:00 AM,3,11,0,1,0.898897989526115,-0.711414249168442,-0.503959586531193,-1.5538438052971,3.87120101090789,5.03043792139244,5.30330490805908,1,15,5,11,6
3/30/2012 12:00:00 AM,3,12,0,1,0.898897989526115,-0.607548426206302,-0.452127271178975,-1.5538438052971,4.12713438504509,5.33753807970132,5.59842195899838,1,15,5,12,7
3/30/2012 12:00:00 AM,3,13,0,1,2.462969691566,-0.503682603244161,-0.659456532587845,-1.5538438052971,3.78418963391826,5.28826703069454,5.48893772615669,1,15,5,13,8
3/30/2012 12:00:00 AM,3,14,0,1,2.462969691566,-0.503682603244161,-0.452127271178975,-1.5538438052971,4.02535169073515,5.15329159449778,5.43372200355424,1,15,5,14,9
3/30/2012 12:00:00 AM,3,15,0,1,2.462969691566,-0.399816780282022,-0.452127271178975,-1.5538438052971,4.29045944114839,5.33271879326537,5.63478960316925,1,15,5,15,10
3/30/2012 12:00:00 AM,3,16,0,1,2.462969691566,-0.503682603244161,-0.0374687483612356,0.764281665845554,4.31748811353631,5.67675380226828,5.90536184805457,1,15,5,16,11
3/30/2012 12:00:00 AM,3,17,0,1,0.898897989526115,-0.503682603244161,-0.0374687483612356,0.276298271532379,4.53259949315326,6.24027584517077,6.40687998606931,1,15,5,17,12
3/30/2012 12:00:00 AM,3,18,0,1,-0.665173712513768,-0.399816780282022,-0.452127271178975,0.0318978780656464,4.21950770517611,6.19847871649231,6.32793678372919,1,15,5,18,13
3/30/2012 12:00:00 AM,3,19,0,1,-0.665173712513768,-0.503682603244161,-0.0374687483612356,0.276298271532379,3.73766961828337,5.8664680569333,5.97888576490112,1,15,5,19,14
3/30/2012 12:00:00 AM,3,20,0,1,-0.665173712513768,-0.503682603244161,-0.0374687483612356,-0.211685122780796,2.83321334405622,5.25749537202778,5.34233425196481,1,15,5,20,15
3/30/2012 12:00:00 AM,3,21,0,1,-0.665173712513768,-0.607548426206302,0.169860513047634,-0.456085516247529,3.40119738166216,5.24702407216049,5.39362754635236,1,15,5,21,16
3/30/2012 12:00:00 AM,3,22,0,1,-0.665173712513768,-0.711414249168442,0.429022089808721,-0.211685122780796,3.13549421592915,4.86753445045558,5.03043792139244,1,15,5,22,17
3/30/2012 12:00:00 AM,3,23,0,1,-0.665173712513768,-0.711414249168442,0.429022089808721,-1.5538438052971,2.77258872223978,4.67282883446191,4.81218435537242,1,15,5,23,18
3/31/2012 12:00:00 AM,3,0,0,0,-0.665173712513768,-0.607548426206302,0.999177558683113,0.0318978780656464,2.484906649788,4.38202663467388,4.52178857704904,0,15,6,24,19
3/31/2012 12:00:00 AM,3,1,0,0,0.898897989526115,-0.503682603244161,0.688183666569809,0.0318978780656464,2.83321334405622,4.17438726989564,4.40671924726425,0,15,6,25,20
3/31/2012 12:00:00 AM,3,2,0,0,0.898897989526115,-0.399816780282022,0.740015981922026,0.519881272378821,2.63905732961526,4.00733318523247,4.23410650459726,0,15,6,26,21
3/31/2012 12:00:00 AM,3,3,0,0,-0.665173712513768,-0.503682603244161,0.999177558683113,0.519881272378821,2.30258509299405,3.04452243772342,3.43398720448515,0,15,6,27,22
3/31/2012 12:00:00 AM,3,4,0,0,-0.665173712513768,-0.399816780282022,0.740015981922026,1.86203995489513,1.38629436111989,1.38629436111989,2.07944154167984,0,15,6,28,23
3/31/2012 12:00:00 AM,3,5,0,0,-0.665173712513768,-0.503682603244161,0.999177558683113,0.276298271532379,0,1.6094379124341,1.6094379124341,0,15,6,29,0
3/31/2012 12:00:00 AM,3,6,0,0,0.898897989526115,-0.711414249168442,1.2583391354442,-0.211685122780796,1.94591014905531,2.77258872223978,3.13549421592915,0,15,6,30,1
3/31/2012 12:00:00 AM,3,7,0,0,0.898897989526115,-0.711414249168442,1.2583391354442,-0.211685122780796,1.6094379124341,3.66356164612965,3.78418963391826,0,15,6,31,2
3/31/2012 12:00:00 AM,3,8,0,0,0.898897989526115,-0.711414249168442,1.2583391354442,0.0318978780656464,2.94443897916644,4.83628190695148,4.97673374242057,0,15,6,32,3
3/31/2012 12:00:00 AM,3,9,0,0,0.898897989526115,-0.503682603244161,0.688183666569809,0.0318978780656464,4.12713438504509,5.08140436498446,5.40717177146012,0,15,6,33,4
3/31/2012 12:00:00 AM,3,10,0,0,0.898897989526115,-0.503682603244161,0.688183666569809,-0.456085516247529,4.68213122712422,5.32300997913841,5.74620319054015,0,15,6,34,5
3/31/2012 12:00:00 AM,3,11,0,0,-0.665173712513768,-0.192085134357741,0.480854405160939,-0.456085516247529,5.21493575760899,5.63121178182137,6.13772705408623,0,15,6,35,6
3/31/2012 12:00:00 AM,3,12,0,0,-0.665173712513768,-0.0882193113956013,0.221692828399852,-1.5538438052971,5.57215403217776,5.8805329864007,6.43133108193348,0,15,6,36,7
3/31/2012 12:00:00 AM,3,13,0,0,-0.665173712513768,0.223378157490819,-0.141133379065671,-0.456085516247529,5.57972982598622,5.92157841964382,6.45833828334479,0,15,6,37,8
3/31/2012 12:00:00 AM,3,14,0,0,0.898897989526115,0.0156465115665389,0.0143635669909819,0.519881272378821,5.48063892334199,5.73979291217923,6.31173480915291,0,15,6,38,9
3/31/2012 12:00:00 AM,3,15,0,0,0.898897989526115,0.119512334528679,-0.192965694417888,0.764281665845554,5.61677109766657,5.79909265446053,6.40522845803084,0,15,6,39,10
3/31/2012 12:00:00 AM,3,16,0,0,0.898897989526115,0.0156465115665389,0.0143635669909819,0.886073166268775,5.49306144334055,5.67675380226828,6.28226674689601,0,15,6,40,11
3/31/2012 12:00:00 AM,3,17,0,0,-0.665173712513768,-0.0882193113956013,0.221692828399852,1.86203995489513,5.47227067367148,5.72031177660741,6.29710931993394,0,15,6,41,12
3/31/2012 12:00:00 AM,3,18,0,0,0.898897989526115,-0.295950957319881,0.480854405160939,2.22823184878508,4.62497281328427,5.47646355193151,5.83188247728352,0,15,6,42,13
3/31/2012 12:00:00 AM,3,19,0,0,-0.665173712513768,-0.399816780282022,0.429022089808721,2.10644034836186,4.53259949315326,5.25227342804663,5.64897423816121,0,15,6,43,14
3/31/2012 12:00:00 AM,3,20,0,0,0.898897989526115,-0.503682603244161,0.429022089808721,1.13047355973551,3.95124371858143,5.04985600724954,5.33753807970132,0,15,6,44,15
3/31/2012 12:00:00 AM,3,21,0,0,0.898897989526115,-0.503682603244161,0.429022089808721,1.13047355973551,3.58351893845611,4.67282883446191,4.96284463025991,0,15,6,45,16
3/31/2012 12:00:00 AM,3,22,0,0,0.898897989526115,-0.607548426206302,0.429022089808721,0.519881272378821,3.68887945411394,4.75359019110636,5.04985600724954,0,15,6,46,17
3/31/2012 12:00:00 AM,3,23,0,0,0.898897989526115,-0.711414249168442,0.688183666569809,0.764281665845554,2.484906649788,4.60517018598809,4.71849887129509,0,15,6,47,18
4/1/2012 12:00:00 AM,4,0,0,0,0.898897989526115,-0.711414249168442,0.688183666569809,0.519881272378821,2.07944154167984,4.07753744390572,4.20469261939097,0,16,7,24,19
4/1/2012 12:00:00 AM,4,1,0,0,0.898897989526115,-0.711414249168442,0.688183666569809,-0.211685122780796,2.56494935746154,3.89182029811063,4.12713438504509,0,16,7,25,20
4/1/2012 12:00:00 AM,4,2,0,0,0.898897989526115,-0.711414249168442,0.688183666569809,-0.211685122780796,2.99573227355399,4.11087386417331,4.39444915467244,0,16,7,26,21
4/1/2012 12:00:00 AM,4,3,0,0,0.898897989526115,-0.815280072130582,0.947345243330896,-0.456085516247529,1.38629436111989,3.04452243772342,3.2188758248682,0,16,7,27,22
4/1/2012 12:00:00 AM,4,4,0,0,0.898897989526115,-0.815280072130582,0.947345243330896,-0.821460017517193,1.09861228866811,2.19722457733622,2.484906649788,0,16,7,28,23
4/1/2012 12:00:00 AM,4,5,0,0,0.898897989526115,-0.815280072130582,0.947345243330896,-0.821460017517193,2.07944154167984,2.30258509299405,2.89037175789616,0,16,7,29,0
4/1/2012 12:00:00 AM,4,6,0,0,0.898897989526115,-0.711414249168442,0.688183666569809,-0.456085516247529,2.19722457733622,4.47733681447821,4.57471097850338,0,16,7,30,1
4/1/2012 12:00:00 AM,4,7,0,0,0.898897989526115,-0.711414249168442,0.429022089808721,-0.456085516247529,3.36729582998647,4.00733318523247,4.43081679884331,0,16,7,31,2
4/1/2012 12:00:00 AM,4,8,0,0,0.898897989526115,-0.711414249168442,0.688183666569809,-0.821460017517193,3.61091791264422,4.47733681447821,4.8283137373023,0,16,7,32,3
4/1/2012 12:00:00 AM,4,9,0,0,0.898897989526115,-0.711414249168442,0.947345243330896,-0.456085516247529,4.62497281328427,5.15329159449778,5.61677109766657,0,16,7,33,4
4/1/2012 12:00:00 AM,4,10,0,0,0.898897989526115,-0.503682603244161,0.429022089808721,-0.699668517093971,4.88280192258637,5.42934562895444,5.88610403145016,0,16,7,34,5
4/1/2012 12:00:00 AM,4,11,0,0,0.898897989526115,-0.503682603244161,0.429022089808721,0.0318978780656464,5.19295685089021,5.6021188208797,6.11146733950268,0,16,7,35,6
4/1/2012 12:00:00 AM,4,12,0,0,0.898897989526115,-0.399816780282022,0.221692828399852,0.276298271532379,5.23110861685459,5.55295958492162,6.09807428216624,0,16,7,36,7
4/1/2012 12:00:00 AM,4,13,0,0,0.898897989526115,-0.295950957319881,-0.0374687483612356,0.0318978780656464,5.24702407216049,5.61312810638807,6.13988455222626,0,16,7,37,8
4/1/2012 12:00:00 AM,4,14,0,0,0.898897989526115,-0.0882193113956013,-0.400294955826758,0.276298271532379,5.64544689764324,5.62762111369064,6.3297209055227,0,16,7,38,9
4/1/2012 12:00:00 AM,4,15,0,0,-0.665173712513768,0.0156465115665389,-0.400294955826758,0.519881272378821,5.68697535633982,5.62762111369064,6.35088571671474,0,16,7,39,10
4/1/2012 12:00:00 AM,4,16,0,0,-0.665173712513768,0.119512334528679,-0.55579190188341,0.519881272378821,5.46383180502561,5.61677109766657,6.2363695902037,0,16,7,40,11
4/1/2012 12:00:00 AM,4,17,0,0,-0.665173712513768,0.119512334528679,-0.400294955826758,0.764281665845554,5.44673737166631,5.77765232322266,6.31896811374643,0,16,7,41,12
4/1/2012 12:00:00 AM,4,18,0,0,-0.665173712513768,0.119512334528679,-0.55579190188341,0.886073166268775,5.03043792139244,5.63121178182137,6.06842558824411,0,16,7,42,13
4/1/2012 12:00:00 AM,4,19,0,0,-0.665173712513768,0.119512334528679,-0.400294955826758,0.276298271532379,4.70048036579242,5.46383180502561,5.84643877505772,0,16,7,43,14
4/1/2012 12:00:00 AM,4,20,0,0,0.898897989526115,0.0156465115665389,-0.192965694417888,0.276298271532379,4.18965474202643,5.11198778835654,5.44673737166631,0,16,7,44,15
4/1/2012 12:00:00 AM,4,21,0,0,0.898897989526115,0.0156465115665389,-0.192965694417888,-0.211685122780796,3.49650756146648,4.61512051684126,4.89783979995091,0,16,7,45,16
4/1/2012 12:00:00 AM,4,22,0,0,2.462969691566,0.0156465115665389,0.0143635669909819,-0.699668517093971,1.94591014905531,4.11087386417331,4.21950770517611,0,16,7,46,17
4/1/2012 12:00:00 AM,4,23,0,0,2.462969691566,-0.192085134357741,0.480854405160939,-1.5538438052971,2.30258509299405,3.97029191355212,4.14313472639153,0,16,7,47,18
4/2/2012 12:00:00 AM,4,0,0,1,2.462969691566,-0.295950957319881,0.999177558683113,-0.699668517093971,1.79175946922806,2.39789527279837,2.83321334405622,1,16,1,0,19
4/2/2012 12:00:00 AM,4,1,0,1,2.462969691566,-0.399816780282022,1.31017145079642,-0.821460017517193,0,1.6094379124341,1.6094379124341,1,16,1,1,20
4/2/2012 12:00:00 AM,4,2,0,1,2.462969691566,-0.295950957319881,1.62116534290972,-0.456085516247529,0.693147180559945,1.09861228866811,1.6094379124341,1,16,1,2,21
4/2/2012 12:00:00 AM,4,4,0,1,-0.665173712513768,-0.503682603244161,0.688183666569809,2.47181484963152,0.693147180559945,0.693147180559945,1.38629436111989,1,16,1,4,23
4/2/2012 12:00:00 AM,4,5,0,1,-0.665173712513768,-0.503682603244161,0.688183666569809,2.47181484963152,0.693147180559945,3.09104245335832,3.17805383034795,1,16,1,5,0
4/2/2012 12:00:00 AM,4,6,0,1,-0.665173712513768,-0.711414249168442,0.429022089808721,2.22823184878508,1.79175946922806,4.64439089914137,4.70048036579242,1,16,1,6,1
4/2/2012 12:00:00 AM,4,7,0,1,-0.665173712513768,-0.815280072130582,0.169860513047634,1.61845695404868,2.484906649788,5.68357976733868,5.72358510195238,1,16,1,7,2
4/2/2012 12:00:00 AM,4,8,0,1,-0.665173712513768,-0.711414249168442,-0.296630325122323,1.13047355973551,3.58351893845611,6.31535800152234,6.37842618365159,1,16,1,8,3
4/2/2012 12:00:00 AM,4,9,0,1,-0.665173712513768,-0.607548426206302,-0.452127271178975,1.37405656058195,3.95124371858143,5.57972982598622,5.75890177387728,1,16,1,9,4
4/2/2012 12:00:00 AM,4,10,0,1,-0.665173712513768,-0.503682603244161,-0.659456532587845,2.71621524309825,4.44265125649032,4.77912349311153,5.31811999384422,1,16,1,10,5
4/2/2012 12:00:00 AM,4,11,0,1,-0.665173712513768,-0.399816780282022,-0.814953478644498,2.10644034836186,4.39444915467244,4.85203026391962,5.34233425196481,1,16,1,11,6
4/2/2012 12:00:00 AM,4,12,0,1,-0.665173712513768,-0.295950957319881,-0.97045042470115,2.10644034836186,4.60517018598809,5.19849703126583,5.63835466933375,1,16,1,12,7
4/2/2012 12:00:00 AM,4,13,0,1,-0.665173712513768,-0.192085134357741,-1.38510894751889,0.886073166268775,4.57471097850338,5.21493575760899,5.63835466933375,1,16,1,13,8
4/2/2012 12:00:00 AM,4,14,0,1,-0.665173712513768,-0.192085134357741,-1.64427052427998,1.86203995489513,4.84418708645859,4.94875989037817,5.59098698051086,1,16,1,14,9
4/2/2012 12:00:00 AM,4,15,0,1,-0.665173712513768,-0.0882193113956013,-1.54060589357554,1.86203995489513,4.88280192258637,5.25749537202778,5.78074351579233,1,16,1,15,10
4/2/2012 12:00:00 AM,4,16,0,1,-0.665173712513768,0.0156465115665389,-1.48877357822332,1.13047355973551,4.64439089914137,5.67332326717149,5.97888576490112,1,16,1,16,11
4/2/2012 12:00:00 AM,4,17,0,1,-0.665173712513768,0.0156465115665389,-1.74793515498441,0.764281665845554,4.85203026391962,6.39859493453521,6.59167373200866,1,16,1,17,12
4/2/2012 12:00:00 AM,4,18,0,1,-0.665173712513768,0.0156465115665389,-1.85159978568885,0.519881272378821,4.31748811353631,6.29710931993394,6.42648845745769,1,16,1,18,13
4/2/2012 12:00:00 AM,4,19,0,1,-0.665173712513768,0.0156465115665389,-1.85159978568885,0.519881272378821,4.18965474202643,6.0591231955818,6.20253551718792,1,16,1,19,14
4/2/2012 12:00:00 AM,4,20,0,1,-0.665173712513768,-0.192085134357741,-1.64427052427998,-0.211685122780796,3.87120101090789,5.63835466933375,5.79605775076537,1,16,1,20,15
4/2/2012 12:00:00 AM,4,21,0,1,-0.665173712513768,-0.192085134357741,-1.79976747033663,-0.456085516247529,3.17805383034795,5.36597601502185,5.47227067367148,1,16,1,21,16
4/2/2012 12:00:00 AM,4,22,0,1,-0.665173712513768,-0.399816780282022,-0.97045042470115,0.0318978780656464,2.83321334405622,4.66343909411207,4.81218435537242,1,16,1,22,17
4/2/2012 12:00:00 AM,4,23,0,1,-0.665173712513768,-0.295950957319881,-1.43694126287111,-0.211685122780796,1.79175946922806,4.0943445622221,4.18965474202643,1,16,1,23,18
4/3/2012 12:00:00 AM,4,0,0,1,-0.665173712513768,-0.503682603244161,-1.02228274005337,-0.456085516247529,0,3.46573590279973,3.49650756146648,1,16,2,0,19
4/3/2012 12:00:00 AM,4,1,0,1,-0.665173712513768,-0.607548426206302,-0.866785793996715,0.276298271532379,0,2.39789527279837,2.39789527279837,1,16,2,1,20
4/3/2012 12:00:00 AM,4,2,0,1,-0.665173712513768,-0.711414249168442,-0.503959586531193,-0.211685122780796,0,1.6094379124341,1.6094379124341,1,16,2,2,21
4/3/2012 12:00:00 AM,4,3,0,1,-0.665173712513768,-0.607548426206302,-0.866785793996715,-1.5538438052971,0,1.09861228866811,1.09861228866811,1,16,2,3,22
4/3/2012 12:00:00 AM,4,4,0,1,-0.665173712513768,-0.919145895092722,0.169860513047634,-0.821460017517193,0,0,0,1,16,2,4,23
4/3/2012 12:00:00 AM,4,5,0,1,-0.665173712513768,-0.919145895092722,0.169860513047634,-0.821460017517193,0.693147180559945,3.2188758248682,3.29583686600433,1,16,2,5,0
4/3/2012 12:00:00 AM,4,6,0,1,-0.665173712513768,-1.02301171805486,-0.0893010637134531,-0.821460017517193,0.693147180559945,4.58496747867057,4.60517018598809,1,16,2,6,1
4/3/2012 12:00:00 AM,4,7,0,1,-0.665173712513768,-0.919145895092722,0.169860513047634,-0.821460017517193,2.63905732961526,5.78996017089725,5.83188247728352,1,16,2,7,2
4/3/2012 12:00:00 AM,4,8,0,1,-0.665173712513768,-0.815280072130582,-0.296630325122323,-1.5538438052971,3.29583686600433,6.3578422665081,6.40357419793482,1,16,2,8,3
4/3/2012 12:00:00 AM,4,9,0,1,-0.665173712513768,-0.399816780282022,-1.28144431681445,-0.821460017517193,3.98898404656427,5.86929691313377,6.01126717440416,1,16,2,9,4
4/3/2012 12:00:00 AM,4,10,0,1,-0.665173712513768,-0.295950957319881,-1.54060589357554,-1.5538438052971,4.34380542185368,4.95582705760126,5.3890717298165,1,16,2,10,5
4/3/2012 12:00:00 AM,4,11,0,1,-0.665173712513768,-0.0882193113956013,-2.05892904709772,-1.5538438052971,4.51085950651685,5.11799381241676,5.55295958492162,1,16,2,11,6
4/3/2012 12:00:00 AM,4,12,0,1,-0.665173712513768,0.119512334528679,-1.95526441639328,-1.5538438052971,4.61512051684126,5.4380793089232,5.80211837537706,1,16,2,12,7
4/3/2012 12:00:00 AM,4,13,0,1,-0.665173712513768,0.32724398045296,-2.26625830850659,0.519881272378821,4.78749174278205,5.41610040220442,5.84354441703136,1,16,2,13,8
4/3/2012 12:00:00 AM,4,14,0,1,-0.665173712513768,0.32724398045296,-2.16259367780215,0.276298271532379,4.78749174278205,5.25227342804663,5.73979291217923,1,16,2,14,9
4/3/2012 12:00:00 AM,4,15,0,1,-0.665173712513768,0.534975626377239,-2.21442599315437,0.0318978780656464,4.69134788222914,5.33271879326537,5.75574221358691,1,16,2,15,10
4/3/2012 12:00:00 AM,4,16,0,1,-0.665173712513768,0.63884144933938,-2.16259367780215,-0.211685122780796,4.97673374242057,5.82894561761021,6.18414889093748,1,16,2,16,11
4/3/2012 12:00:00 AM,4,17,0,1,-0.665173712513768,0.63884144933938,-2.36992293921102,0.0318978780656464,4.81218435537242,6.45204895443723,6.62936325343745,1,16,2,17,12
4/3/2012 12:00:00 AM,4,18,0,1,-0.665173712513768,0.534975626377239,-1.90343210104106,-0.211685122780796,4.93447393313069,6.49375383985169,6.68461172766793,1,16,2,18,13
4/3/2012 12:00:00 AM,4,19,0,1,-0.665173712513768,0.32724398045296,-1.90343210104106,-0.699668517093971,4.58496747867057,6.13122648948314,6.32435896238131,1,16,2,19,14
