season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,Count
4,0,1,1,15.58,19.695,87,0,23,Wednesday,November,2011,66
4,0,1,1,16.4,20.455,87,0,00,Thursday,November,2011,24
4,0,1,2,16.4,20.455,87,0,01,Thursday,November,2011,11
4,0,1,2,15.58,19.695,94,0,02,Thursday,November,2011,5
4,0,1,1,15.58,19.695,94,6.0032,03,Thursday,November,2011,11
4,0,1,1,15.58,19.695,94,6.0032,04,Thursday,November,2011,3
4,0,1,2,14.76,17.425,100,8.9981,05,Thursday,November,2011,23
4,0,1,2,14.76,17.425,100,8.9981,06,Thursday,November,2011,114
4,0,1,2,15.58,19.695,94,11.0014,07,Thursday,November,2011,272
4,0,1,2,16.4,20.455,94,6.0032,08,Thursday,November,2011,436
4,0,1,2,17.22,21.21,94,7.0015,09,Thursday,November,2011,211
4,0,1,2,18.04,21.97,88,15.0013,10,Thursday,November,2011,117
4,0,1,2,18.86,22.725,67,26.0027,11,Thursday,November,2011,108
4,0,1,2,17.22,21.21,67,23.9994,12,Thursday,November,2011,167
4,0,1,3,14.76,16.665,81,23.9994,13,Thursday,November,2011,96
4,0,1,3,14.76,16.665,87,19.0012,14,Thursday,November,2011,64
4,0,1,3,14.76,16.665,81,19.9995,15,Thursday,November,2011,62
4,0,1,3,14.76,17.425,81,15.0013,16,Thursday,November,2011,73
4,0,1,3,14.76,17.425,81,15.0013,17,Thursday,November,2011,177
4,0,1,2,14.76,17.425,81,11.0014,18,Thursday,November,2011,273
4,0,1,2,14.76,17.425,71,15.0013,19,Thursday,November,2011,211
4,0,1,2,14.76,16.665,62,19.0012,20,Thursday,November,2011,168
4,0,1,1,14.76,16.665,57,16.9979,21,Thursday,November,2011,136
4,0,1,1,14.76,16.665,53,19.0012,22,Thursday,November,2011,89
4,0,1,2,13.94,16.665,57,11.0014,23,Thursday,November,2011,82
4,1,0,1,13.94,15.91,53,16.9979,00,Friday,November,2011,66
4,1,0,1,13.12,15.15,57,22.0028,01,Friday,November,2011,19
4,1,0,1,13.12,14.395,57,19.0012,02,Friday,November,2011,11
4,1,0,1,12.3,14.395,61,12.998,03,Friday,November,2011,6
4,1,0,1,12.3,14.395,61,12.998,04,Friday,November,2011,8
4,1,0,1,12.3,14.395,49,16.9979,05,Friday,November,2011,13
4,1,0,1,11.48,12.88,45,22.0028,06,Friday,November,2011,46
4,1,0,1,11.48,13.635,45,16.9979,07,Friday,November,2011,121
4,1,0,1,12.3,13.635,42,23.9994,08,Friday,November,2011,258
4,1,0,1,13.12,14.395,45,30.0026,09,Friday,November,2011,201
4,1,0,1,13.12,13.635,42,36.9974,10,Friday,November,2011,200
4,1,0,1,13.94,14.395,42,32.9975,11,Friday,November,2011,170
4,1,0,1,13.94,14.395,42,31.0009,12,Friday,November,2011,239
4,1,0,1,15.58,19.695,37,36.9974,13,Friday,November,2011,236
4,1,0,1,15.58,19.695,37,31.0009,14,Friday,November,2011,247
4,1,0,1,14.76,16.665,37,27.9993,15,Friday,November,2011,216
4,1,0,1,14.76,16.665,34,22.0028,16,Friday,November,2011,238
4,1,0,1,13.94,15.15,39,22.0028,17,Friday,November,2011,310
4,1,0,1,13.94,15.91,39,16.9979,18,Friday,November,2011,208
4,1,0,1,13.12,15.91,39,11.0014,19,Friday,November,2011,199
4,1,0,1,13.12,15.91,39,12.998,20,Friday,November,2011,109
4,1,0,1,12.3,15.15,45,11.0014,21,Friday,November,2011,83
4,1,0,1,13.12,15.91,39,12.998,22,Friday,November,2011,91
4,1,0,1,12.3,15.91,45,6.0032,23,Friday,November,2011,73
4,0,0,1,9.84,12.12,60,8.9981,00,Saturday,November,2011,64
4,0,0,1,9.84,12.12,60,8.9981,01,Saturday,November,2011,54
4,0,0,1,9.84,12.88,65,6.0032,02,Saturday,November,2011,46
4,0,0,1,9.84,12.12,70,8.9981,03,Saturday,November,2011,17
4,0,0,1,8.2,10.605,80,8.9981,04,Saturday,November,2011,7
4,0,0,1,9.02,12.88,75,6.0032,05,Saturday,November,2011,4
4,0,0,1,9.02,11.365,75,11.0014,06,Saturday,November,2011,7
4,0,0,1,9.02,11.365,75,12.998,07,Saturday,November,2011,27
4,0,0,1,10.66,12.88,70,12.998,08,Saturday,November,2011,101
4,0,0,1,12.3,15.15,61,11.0014,09,Saturday,November,2011,160
4,0,0,1,13.94,15.91,61,19.0012,10,Saturday,November,2011,232
4,0,0,1,15.58,19.695,54,19.0012,11,Saturday,November,2011,315
4,0,0,1,18.04,21.97,44,19.0012,12,Saturday,November,2011,366
4,0,0,1,19.68,23.485,36,19.0012,13,Saturday,November,2011,353
4,0,0,1,20.5,24.24,36,19.9995,14,Saturday,November,2011,435
4,0,0,1,21.32,25,29,19.0012,15,Saturday,November,2011,386
4,0,0,1,21.32,25,32,16.9979,16,Saturday,November,2011,361
4,0,0,1,20.5,24.24,34,16.9979,17,Saturday,November,2011,285
4,0,0,1,17.22,21.21,58,12.998,18,Saturday,November,2011,203
4,0,0,1,17.22,21.21,50,16.9979,19,Saturday,November,2011,171
4,0,0,1,17.22,21.21,50,19.0012,20,Saturday,November,2011,132
4,0,0,1,17.22,21.21,47,19.0012,21,Saturday,November,2011,122
4,0,0,1,17.22,21.21,47,16.9979,22,Saturday,November,2011,118
4,0,0,1,16.4,20.455,58,11.0014,23,Saturday,November,2011,101
4,0,0,2,16.4,20.455,58,12.998,00,Sunday,November,2011,73
4,0,0,2,14.76,17.425,66,12.998,01,Sunday,November,2011,71
4,0,0,1,14.76,18.18,57,7.0015,02,Sunday,November,2011,57
4,0,0,2,14.76,17.425,62,8.9981,03,Sunday,November,2011,28
4,0,0,2,14.76,17.425,62,8.9981,04,Sunday,November,2011,6
4,0,0,1,13.94,16.665,61,11.0014,05,Sunday,November,2011,5
4,0,0,1,13.94,16.665,66,8.9981,06,Sunday,November,2011,23
4,0,0,1,13.94,15.91,66,15.0013,07,Sunday,November,2011,43
4,0,0,1,13.94,17.425,66,6.0032,08,Sunday,November,2011,79
4,0,0,1,16.4,20.455,54,19.0012,09,Sunday,November,2011,135
4,0,0,1,18.04,21.97,44,22.0028,10,Sunday,November,2011,241
4,0,0,1,18.86,22.725,40,27.9993,11,Sunday,November,2011,295
4,0,0,2,21.32,25,29,27.9993,12,Sunday,November,2011,354
4,0,0,2,21.32,25,29,27.9993,13,Sunday,November,2011,339
4,0,0,2,22.14,25.76,28,32.9975,14,Sunday,November,2011,371
4,0,0,2,20.5,24.24,42,22.0028,15,Sunday,November,2011,310
4,0,0,2,22.14,25.76,28,26.0027,16,Sunday,November,2011,319
4,0,0,1,21.32,25,27,22.0028,17,Sunday,November,2011,231
4,0,0,1,21.32,25,27,22.0028,18,Sunday,November,2011,190
4,0,0,1,20.5,24.24,29,23.9994,19,Sunday,November,2011,157
4,0,0,1,20.5,24.24,31,23.9994,20,Sunday,November,2011,139
4,0,0,1,19.68,23.485,36,16.9979,21,Sunday,November,2011,95
4,0,0,1,19.68,23.485,41,26.0027,22,Sunday,November,2011,89
4,0,0,1,18.86,22.725,51,19.9995,23,Sunday,November,2011,67
4,0,1,1,18.86,22.725,59,19.0012,00,Monday,November,2011,30
4,0,1,1,18.86,22.725,63,19.9995,01,Monday,November,2011,11
4,0,1,1,18.86,22.725,63,23.9994,02,Monday,November,2011,17
4,0,1,1,18.04,21.97,67,19.0012,03,Monday,November,2011,7
4,0,1,1,18.04,21.97,67,15.0013,04,Monday,November,2011,5
4,0,1,2,18.04,21.97,67,16.9979,05,Monday,November,2011,19
4,0,1,2,18.04,21.97,72,15.0013,06,Monday,November,2011,114
4,0,1,1,18.04,21.97,72,16.9979,07,Monday,November,2011,322
4,0,1,2,18.86,22.725,67,12.998,08,Monday,November,2011,452
4,0,1,2,19.68,23.485,67,22.0028,09,Monday,November,2011,233
4,0,1,2,20.5,24.24,63,19.0012,10,Monday,November,2011,111
4,0,1,2,22.14,25.76,60,19.0012,11,Monday,November,2011,128
4,0,1,1,22.96,26.515,56,19.9995,12,Monday,November,2011,202
4,0,1,1,24.6,31.06,49,26.0027,13,Monday,November,2011,203
4,0,1,1,25.42,31.06,46,30.0026,14,Monday,November,2011,185
4,0,1,1,26.24,31.06,44,22.0028,15,Monday,November,2011,195
4,0,1,1,25.42,31.06,46,27.9993,16,Monday,November,2011,315
4,0,1,1,25.42,31.06,46,16.9979,17,Monday,November,2011,519
4,0,1,1,22.96,26.515,56,19.0012,18,Monday,November,2011,489
4,0,1,1,24.6,31.06,53,19.9995,19,Monday,November,2011,302
4,0,1,1,24.6,31.06,53,23.9994,20,Monday,November,2011,240
4,0,1,1,24.6,31.06,53,23.9994,21,Monday,November,2011,213
4,0,1,1,23.78,27.275,56,23.9994,22,Monday,November,2011,113
4,0,1,1,22.96,26.515,64,19.9995,23,Monday,November,2011,61
4,0,1,1,22.96,26.515,64,23.9994,00,Tuesday,November,2011,22
4,0,1,1,22.96,26.515,60,19.9995,01,Tuesday,November,2011,10
4,0,1,1,22.96,26.515,64,16.9979,02,Tuesday,November,2011,15
4,0,1,2,22.14,25.76,68,22.0028,03,Tuesday,November,2011,4
4,0,1,1,22.96,26.515,64,19.9995,04,Tuesday,November,2011,7
4,0,1,1,22.14,25.76,68,19.0012,05,Tuesday,November,2011,28
4,0,1,2,22.96,26.515,64,6.0032,06,Tuesday,November,2011,108
4,0,1,2,22.14,25.76,68,11.0014,07,Tuesday,November,2011,319
4,0,1,2,22.14,25.76,68,7.0015,08,Tuesday,November,2011,480
4,0,1,2,22.96,26.515,64,6.0032,09,Tuesday,November,2011,200
4,0,1,2,22.96,26.515,64,19.0012,10,Tuesday,November,2011,138
4,0,1,2,22.96,26.515,64,12.998,11,Tuesday,November,2011,134
4,0,1,2,22.14,25.76,68,0,12,Tuesday,November,2011,176
4,0,1,3,22.14,25.76,60,15.0013,13,Tuesday,November,2011,153
4,0,1,2,22.14,25.76,60,19.0012,14,Tuesday,November,2011,147
4,0,1,2,22.14,25.76,60,8.9981,15,Tuesday,November,2011,191
4,0,1,2,21.32,25,68,8.9981,16,Tuesday,November,2011,271
4,0,1,2,20.5,24.24,72,12.998,17,Tuesday,November,2011,451
4,0,1,2,20.5,24.24,72,19.0012,18,Tuesday,November,2011,441
4,0,1,2,20.5,24.24,72,23.9994,19,Tuesday,November,2011,286
4,0,1,2,19.68,23.485,82,8.9981,20,Tuesday,November,2011,238
4,0,1,2,20.5,24.24,77,6.0032,21,Tuesday,November,2011,168
4,0,1,2,18.86,22.725,88,7.0015,22,Tuesday,November,2011,128
4,0,1,2,18.86,22.725,94,7.0015,23,Tuesday,November,2011,80
4,0,1,2,18.86,22.725,94,0,00,Wednesday,November,2011,31
4,0,1,3,18.86,22.725,94,6.0032,01,Wednesday,November,2011,5
4,0,1,2,18.86,22.725,94,7.0015,02,Wednesday,November,2011,10
4,0,1,2,18.86,22.725,94,7.0015,03,Wednesday,November,2011,5
4,0,1,2,18.04,21.97,100,15.0013,04,Wednesday,November,2011,4
4,0,1,3,18.86,22.725,94,7.0015,05,Wednesday,November,2011,13
4,0,1,2,18.86,22.725,94,6.0032,06,Wednesday,November,2011,56
4,0,1,3,18.86,22.725,94,0,07,Wednesday,November,2011,137
4,0,1,3,18.86,22.725,94,0,08,Wednesday,November,2011,232
4,0,1,3,18.86,22.725,94,0,09,Wednesday,November,2011,82
4,0,1,3,18.86,22.725,94,0,10,Wednesday,November,2011,36
4,0,1,3,18.86,22.725,94,6.0032,11,Wednesday,November,2011,60
4,0,1,3,18.86,22.725,100,0,12,Wednesday,November,2011,54
4,0,1,3,18.86,22.725,94,8.9981,13,Wednesday,November,2011,58
4,0,1,2,18.86,22.725,100,8.9981,14,Wednesday,November,2011,61
4,0,1,3,19.68,23.485,94,7.0015,15,Wednesday,November,2011,66
4,0,1,3,19.68,23.485,94,7.0015,16,Wednesday,November,2011,123
4,0,1,2,19.68,23.485,88,12.998,17,Wednesday,November,2011,233
4,0,1,3,18.86,22.725,88,26.0027,18,Wednesday,November,2011,189
4,0,1,3,18.86,22.725,88,26.0027,19,Wednesday,November,2011,111
4,0,1,3,18.04,21.97,88,26.0027,20,Wednesday,November,2011,99
4,0,1,3,18.04,21.97,88,19.0012,21,Wednesday,November,2011,75
4,0,1,3,17.22,21.21,88,15.0013,22,Wednesday,November,2011,46
4,0,1,3,17.22,21.21,88,8.9981,23,Wednesday,November,2011,31
4,0,1,2,17.22,21.21,88,16.9979,00,Thursday,November,2011,24
4,0,1,2,17.22,21.21,82,11.0014,01,Thursday,November,2011,5
4,0,1,2,17.22,21.21,82,15.0013,02,Thursday,November,2011,5
4,0,1,2,17.22,21.21,77,22.0028,03,Thursday,November,2011,3
4,0,1,2,16.4,20.455,62,27.9993,04,Thursday,November,2011,4
4,0,1,3,13.94,15.15,71,22.0028,05,Thursday,November,2011,22
4,0,1,3,14.76,17.425,57,15.0013,06,Thursday,November,2011,75
4,0,1,3,13.94,15.91,61,19.0012,07,Thursday,November,2011,168
4,0,1,3,13.94,15.15,61,19.9995,08,Thursday,November,2011,355
4,0,1,2,13.94,15.15,61,22.0028,09,Thursday,November,2011,198
4,0,1,2,13.94,15.15,61,22.0028,10,Thursday,November,2011,81
4,0,1,3,13.12,15.15,66,22.0028,11,Thursday,November,2011,97
4,0,1,2,13.94,15.15,53,19.9995,12,Thursday,November,2011,121
4,0,1,2,13.94,15.15,49,30.0026,13,Thursday,November,2011,124
4,0,1,2,13.94,15.15,49,26.0027,14,Thursday,November,2011,110
4,0,1,2,13.94,15.15,49,30.0026,15,Thursday,November,2011,116
4,0,1,1,13.12,14.395,39,27.9993,16,Thursday,November,2011,195
4,0,1,1,13.12,14.395,42,26.0027,17,Thursday,November,2011,399
4,0,1,1,13.12,15.91,39,12.998,18,Thursday,November,2011,307
4,0,1,1,12.3,14.395,45,15.0013,19,Thursday,November,2011,217
4,0,1,1,12.3,14.395,42,19.0012,20,Thursday,November,2011,169
4,0,1,1,12.3,14.395,42,16.9979,21,Thursday,November,2011,116
4,0,1,1,10.66,12.12,52,16.9979,22,Thursday,November,2011,84
4,0,1,1,10.66,12.88,52,15.0013,23,Thursday,November,2011,58
4,0,1,1,10.66,12.88,48,11.0014,00,Friday,November,2011,30
4,0,1,1,10.66,11.365,44,22.0028,01,Friday,November,2011,10
4,0,1,1,9.84,11.365,44,15.0013,02,Friday,November,2011,10
4,0,1,1,9.84,10.605,41,19.0012,03,Friday,November,2011,2
4,0,1,1,9.02,11.365,44,11.0014,04,Friday,November,2011,5
4,0,1,1,9.02,11.365,44,8.9981,05,Friday,November,2011,22
4,0,1,1,9.02,12.88,44,6.0032,06,Friday,November,2011,71
4,0,1,1,9.02,11.365,44,11.0014,07,Friday,November,2011,216
4,0,1,1,9.02,11.365,44,12.998,08,Friday,November,2011,375
4,0,1,1,10.66,12.88,41,12.998,09,Friday,November,2011,213
4,0,1,1,10.66,12.12,41,19.0012,10,Friday,November,2011,115
4,0,1,1,12.3,15.15,36,8.9981,11,Friday,November,2011,140
4,0,1,1,13.12,16.665,33,0,12,Friday,November,2011,165
4,0,1,1,13.94,15.91,31,15.0013,13,Friday,November,2011,177
4,0,1,1,13.94,16.665,31,8.9981,14,Friday,November,2011,154
4,0,1,1,13.94,16.665,29,8.9981,15,Friday,November,2011,178
4,0,1,1,13.94,16.665,29,8.9981,16,Friday,November,2011,209
4,0,1,1,13.12,16.665,31,8.9981,17,Friday,November,2011,378
4,0,1,1,12.3,15.15,36,11.0014,18,Friday,November,2011,328
4,0,1,1,11.48,13.635,41,11.0014,19,Friday,November,2011,190
4,0,1,1,11.48,13.635,48,12.998,20,Friday,November,2011,137
4,0,1,1,11.48,13.635,48,11.0014,21,Friday,November,2011,111
4,0,1,1,10.66,13.635,52,7.0015,22,Friday,November,2011,97
4,0,1,1,10.66,13.635,60,8.9981,23,Friday,November,2011,59
4,0,0,1,10.66,12.88,56,12.998,00,Saturday,November,2011,53
4,0,0,1,10.66,11.365,52,19.9995,01,Saturday,November,2011,35
4,0,0,1,9.84,12.12,56,11.0014,02,Saturday,November,2011,46
4,0,0,1,10.66,12.12,48,16.9979,03,Saturday,November,2011,15
4,0,0,1,10.66,11.365,48,22.0028,04,Saturday,November,2011,8
4,0,0,1,9.84,11.365,56,16.9979,05,Saturday,November,2011,2
4,0,0,1,9.84,10.605,60,22.0028,06,Saturday,November,2011,12
4,0,0,1,9.84,11.365,60,16.9979,07,Saturday,November,2011,41
4,0,0,1,10.66,12.12,56,16.9979,08,Saturday,November,2011,92
4,0,0,1,11.48,12.88,52,19.9995,09,Saturday,November,2011,142
4,0,0,1,13.12,15.15,45,16.9979,10,Saturday,November,2011,200
4,0,0,1,14.76,18.94,40,0,11,Saturday,November,2011,233
4,0,0,1,16.4,20.455,35,19.0012,12,Saturday,November,2011,311
4,0,0,1,17.22,21.21,30,19.0012,13,Saturday,November,2011,363
4,0,0,1,17.22,21.21,32,19.9995,14,Saturday,November,2011,349
4,0,0,1,17.22,21.21,41,12.998,15,Saturday,November,2011,382
4,0,0,1,17.22,21.21,38,19.9995,16,Saturday,November,2011,287
4,0,0,1,16.4,20.455,40,12.998,17,Saturday,November,2011,232
4,0,0,1,15.58,19.695,46,8.9981,18,Saturday,November,2011,208
4,0,0,2,13.94,16.665,71,8.9981,19,Saturday,November,2011,182
4,0,0,2,14.76,18.18,57,7.0015,20,Saturday,November,2011,163
4,0,0,2,14.76,17.425,62,12.998,21,Saturday,November,2011,108
4,0,0,2,15.58,19.695,62,11.0014,22,Saturday,November,2011,106
4,0,0,1,15.58,19.695,62,15.0013,23,Saturday,November,2011,93
4,0,1,1,11.48,12.88,52,22.0028,00,Thursday,December,2011,20
4,0,1,1,10.66,12.12,60,19.0012,01,Thursday,December,2011,10
4,0,1,1,10.66,11.365,56,19.9995,02,Thursday,December,2011,9
4,0,1,1,10.66,12.12,56,16.9979,03,Thursday,December,2011,7
4,0,1,1,10.66,12.12,56,19.0012,04,Thursday,December,2011,1
4,0,1,1,10.66,12.12,56,16.9979,05,Thursday,December,2011,24
4,0,1,1,9.84,10.605,65,19.0012,06,Thursday,December,2011,97
4,0,1,1,9.84,10.605,65,23.9994,07,Thursday,December,2011,276
4,0,1,1,10.66,11.365,60,22.0028,08,Thursday,December,2011,477
4,0,1,1,12.3,13.635,52,22.0028,09,Thursday,December,2011,224
4,0,1,1,13.12,15.15,53,19.9995,10,Thursday,December,2011,93
4,0,1,1,13.94,15.91,49,16.9979,11,Thursday,December,2011,102
4,0,1,1,14.76,17.425,46,15.0013,12,Thursday,December,2011,148
4,0,1,1,16.4,20.455,40,15.0013,13,Thursday,December,2011,154
4,0,1,1,16.4,20.455,40,15.0013,14,Thursday,December,2011,150
4,0,1,1,16.4,20.455,40,15.0013,15,Thursday,December,2011,154
4,0,1,1,16.4,20.455,40,12.998,16,Thursday,December,2011,201
4,0,1,1,14.76,17.425,46,8.9981,17,Thursday,December,2011,418
4,0,1,1,14.76,18.18,43,7.0015,18,Thursday,December,2011,405
4,0,1,1,13.94,17.425,46,7.0015,19,Thursday,December,2011,228
4,0,1,1,13.94,17.425,46,7.0015,20,Thursday,December,2011,190
4,0,1,1,12.3,15.91,61,7.0015,21,Thursday,December,2011,162
4,0,1,1,12.3,16.665,61,0,22,Thursday,December,2011,104
4,0,1,1,10.66,14.395,70,6.0032,23,Thursday,December,2011,73
4,0,1,1,10.66,14.395,70,6.0032,00,Friday,December,2011,38
4,0,1,1,9.84,14.395,75,0,01,Friday,December,2011,15
4,0,1,1,9.84,14.395,75,0,02,Friday,December,2011,10
4,0,1,1,9.02,13.635,80,0,03,Friday,December,2011,1
4,0,1,1,9.02,13.635,80,0,04,Friday,December,2011,3
4,0,1,1,9.02,12.88,80,6.0032,05,Friday,December,2011,23
4,0,1,1,9.02,13.635,80,0,06,Friday,December,2011,87
4,0,1,1,9.02,12.88,87,6.0032,07,Friday,December,2011,205
4,0,1,1,9.84,14.395,87,0,08,Friday,December,2011,445
4,0,1,1,11.48,15.91,81,0,09,Friday,December,2011,246
4,0,1,1,12.3,14.395,75,15.0013,10,Friday,December,2011,105
4,0,1,1,13.94,16.665,66,11.0014,11,Friday,December,2011,160
4,0,1,1,14.76,17.425,57,8.9981,12,Friday,December,2011,204
4,0,1,1,16.4,20.455,47,8.9981,13,Friday,December,2011,207
4,0,1,1,17.22,21.21,44,7.0015,14,Friday,December,2011,170
4,0,1,1,17.22,21.21,41,6.0032,15,Friday,December,2011,199
4,0,1,1,17.22,21.21,41,6.0032,16,Friday,December,2011,276
4,0,1,1,17.22,21.21,38,0,17,Friday,December,2011,411
4,0,1,1,16.4,20.455,50,0,18,Friday,December,2011,372
4,0,1,1,13.94,15.91,53,16.9979,19,Friday,December,2011,265
4,0,1,1,15.58,19.695,40,19.0012,20,Friday,December,2011,190
4,0,1,1,13.94,16.665,49,12.998,21,Friday,December,2011,111
4,0,1,1,13.12,15.91,53,12.998,22,Friday,December,2011,102
4,0,1,1,13.12,15.15,53,19.0012,23,Friday,December,2011,95
4,0,0,1,12.3,14.395,56,16.9979,00,Saturday,December,2011,75
4,0,0,1,10.66,12.88,65,12.998,01,Saturday,December,2011,71
4,0,0,1,10.66,12.88,65,11.0014,02,Saturday,December,2011,50
4,0,0,1,9.84,12.12,70,8.9981,03,Saturday,December,2011,9
4,0,0,1,9.02,11.365,75,8.9981,04,Saturday,December,2011,8
4,0,0,1,9.84,12.88,70,6.0032,05,Saturday,December,2011,6
4,0,0,1,9.84,12.88,65,7.0015,06,Saturday,December,2011,11
4,0,0,1,9.02,12.88,75,6.0032,07,Saturday,December,2011,26
4,0,0,1,9.84,12.88,75,6.0032,08,Saturday,December,2011,63
4,0,0,1,10.66,13.635,70,7.0015,09,Saturday,December,2011,124
4,0,0,1,13.12,16.665,61,8.9981,10,Saturday,December,2011,195
4,0,0,1,13.12,16.665,57,6.0032,11,Saturday,December,2011,275
4,0,0,1,14.76,18.94,50,0,12,Saturday,December,2011,358
4,0,0,1,14.76,18.18,50,6.0032,13,Saturday,December,2011,292
4,0,0,1,14.76,18.94,46,0,14,Saturday,December,2011,343
4,0,0,1,15.58,19.695,46,0,15,Saturday,December,2011,337
4,0,0,1,15.58,19.695,46,0,16,Saturday,December,2011,305
4,0,0,1,14.76,18.94,62,0,17,Saturday,December,2011,232
4,0,0,1,13.94,16.665,53,8.9981,18,Saturday,December,2011,224
4,0,0,1,12.3,15.91,61,6.0032,19,Saturday,December,2011,175
4,0,0,1,12.3,15.91,61,6.0032,20,Saturday,December,2011,127
4,0,0,2,12.3,15.91,61,6.0032,21,Saturday,December,2011,109
4,0,0,2,13.12,16.665,61,6.0032,22,Saturday,December,2011,114
4,0,0,1,12.3,15.15,70,8.9981,23,Saturday,December,2011,85
4,0,0,1,12.3,15.91,70,7.0015,00,Sunday,December,2011,83
4,0,0,1,12.3,15.91,75,6.0032,01,Sunday,December,2011,74
4,0,0,1,10.66,15.15,81,0,02,Sunday,December,2011,62
4,0,0,1,11.48,15.91,75,0,03,Sunday,December,2011,41
4,0,0,1,10.66,15.15,87,0,04,Sunday,December,2011,11
4,0,0,1,10.66,15.15,81,0,05,Sunday,December,2011,4
4,0,0,1,9.84,14.395,93,0,06,Sunday,December,2011,4
4,0,0,1,10.66,15.15,87,0,07,Sunday,December,2011,26
4,0,0,1,10.66,15.15,87,0,08,Sunday,December,2011,55
4,0,0,1,12.3,16.665,81,0,09,Sunday,December,2011,126
4,0,0,1,13.12,16.665,81,8.9981,10,Sunday,December,2011,216
4,0,0,1,13.94,16.665,81,11.0014,11,Sunday,December,2011,254
4,0,0,1,14.76,17.425,81,11.0014,12,Sunday,December,2011,329
4,0,0,1,16.4,20.455,66,15.0013,13,Sunday,December,2011,357
4,0,0,1,17.22,21.21,62,8.9981,14,Sunday,December,2011,323
4,0,0,1,17.22,21.21,62,12.998,15,Sunday,December,2011,296
4,0,0,1,17.22,21.21,58,15.0013,16,Sunday,December,2011,330
4,0,0,1,15.58,19.695,76,8.9981,17,Sunday,December,2011,245
4,0,0,1,15.58,19.695,71,0,18,Sunday,December,2011,171
4,0,0,1,15.58,19.695,76,0,19,Sunday,December,2011,173
4,0,0,1,14.76,17.425,76,8.9981,20,Sunday,December,2011,124
4,0,0,1,14.76,18.18,81,7.0015,21,Sunday,December,2011,72
4,0,0,1,13.94,17.425,87,7.0015,22,Sunday,December,2011,64
4,0,0,1,13.94,17.425,87,7.0015,23,Sunday,December,2011,45
4,0,1,1,13.12,16.665,87,6.0032,00,Monday,December,2011,24
4,0,1,1,13.12,17.425,87,0,01,Monday,December,2011,12
4,0,1,1,13.12,17.425,87,0,02,Monday,December,2011,8
4,0,1,1,13.12,17.425,87,0,03,Monday,December,2011,2
4,0,1,1,12.3,15.91,87,7.0015,04,Monday,December,2011,7
4,0,1,1,12.3,15.91,87,7.0015,05,Monday,December,2011,25
4,0,1,1,12.3,15.91,93,6.0032,06,Monday,December,2011,90
4,0,1,1,13.12,17.425,90,0,07,Monday,December,2011,283
4,0,1,1,13.12,17.425,93,0,08,Monday,December,2011,404
4,0,1,2,14.76,18.18,87,6.0032,09,Monday,December,2011,190
4,0,1,2,14.76,18.18,87,6.0032,10,Monday,December,2011,87
4,0,1,2,14.76,18.18,87,6.0032,11,Monday,December,2011,123
4,0,1,2,16.4,20.455,76,7.0015,12,Monday,December,2011,154
4,0,1,2,17.22,21.21,71,6.0032,13,Monday,December,2011,171
4,0,1,2,18.86,22.725,67,0,14,Monday,December,2011,133
4,0,1,2,18.86,22.725,72,6.0032,15,Monday,December,2011,148
4,0,1,1,20.5,24.24,63,6.0032,16,Monday,December,2011,248
4,0,1,1,17.22,21.21,77,0,17,Monday,December,2011,446
4,0,1,1,18.04,21.97,77,0,18,Monday,December,2011,399
4,0,1,2,18.86,22.725,77,0,19,Monday,December,2011,308
4,0,1,2,18.86,22.725,82,7.0015,20,Monday,December,2011,205
4,0,1,2,18.04,21.97,88,6.0032,21,Monday,December,2011,176
4,0,1,2,18.04,21.97,88,8.9981,22,Monday,December,2011,106
4,0,1,2,18.86,22.725,88,8.9981,23,Monday,December,2011,62
4,0,1,2,20.5,24.24,77,19.9995,00,Tuesday,December,2011,28
4,0,1,2,18.86,22.725,88,19.9995,01,Tuesday,December,2011,16
4,0,1,2,18.86,22.725,87,12.998,02,Tuesday,December,2011,3
4,0,1,2,18.86,22.725,87,12.998,03,Tuesday,December,2011,3
4,0,1,3,18.86,22.725,88,15.0013,04,Tuesday,December,2011,7
4,0,1,3,18.86,22.725,88,15.0013,05,Tuesday,December,2011,20
4,0,1,2,18.04,21.97,94,19.0012,06,Tuesday,December,2011,86
4,0,1,2,18.86,22.725,94,12.998,07,Tuesday,December,2011,234
4,0,1,2,18.86,22.725,94,12.998,08,Tuesday,December,2011,414
4,0,1,2,18.86,22.725,94,15.0013,09,Tuesday,December,2011,204
4,0,1,3,18.86,22.725,94,19.0012,10,Tuesday,December,2011,50
4,0,1,3,18.86,22.725,94,16.9979,11,Tuesday,December,2011,32
4,0,1,3,18.86,22.725,100,15.0013,12,Tuesday,December,2011,55
4,0,1,3,18.86,22.725,100,12.998,13,Tuesday,December,2011,71
4,0,1,3,19.68,23.485,100,15.0013,14,Tuesday,December,2011,75
4,0,1,3,20.5,24.24,100,12.998,15,Tuesday,December,2011,45
4,0,1,3,18.86,22.725,100,16.9979,16,Tuesday,December,2011,88
4,0,1,2,18.86,22.725,100,15.0013,17,Tuesday,December,2011,262
4,0,1,2,18.86,22.725,100,19.0012,18,Tuesday,December,2011,304
4,0,1,3,18.86,22.725,100,19.9995,19,Tuesday,December,2011,233
4,0,1,3,18.86,22.725,100,19.9995,20,Tuesday,December,2011,110
4,0,1,2,18.04,21.97,100,12.998,21,Tuesday,December,2011,114
